The operator was: Luis
The sample measure was: Si
The sample was biased using: 
Comments:
Cooling down from 500C to 30C

Voltage	R	Temp	time
1.295000E-2	1.097840E+2	3.899621E+2	1.548874E+3
1.296000E-2	1.095340E+2	3.900896E+2	1.550074E+3
1.296000E-2	1.092900E+2	3.901883E+2	1.551243E+3
1.297000E-2	1.090620E+2	3.903104E+2	1.552428E+3
1.298000E-2	1.088220E+2	3.904062E+2	1.553613E+3
1.298000E-2	1.085820E+2	3.904672E+2	1.554782E+3
1.299000E-2	1.083350E+2	3.905638E+2	1.555967E+3
1.300000E-2	1.080930E+2	3.906702E+2	1.557152E+3
1.300000E-2	1.078710E+2	3.908154E+2	1.558336E+3
1.301000E-2	1.076150E+2	3.908805E+2	1.559522E+3
1.302000E-2	1.073940E+2	3.909731E+2	1.560691E+3
1.302000E-2	1.071600E+2	3.910884E+2	1.561892E+3
1.303000E-2	1.069250E+2	3.912762E+2	1.563077E+3
1.304000E-2	1.066860E+2	3.913228E+2	1.564261E+3
1.304000E-2	1.064410E+2	3.914444E+2	1.565431E+3
1.305000E-2	1.062200E+2	3.915424E+2	1.566600E+3
1.306000E-2	1.059920E+2	3.917306E+2	1.567799E+3
1.306000E-2	1.057710E+2	3.917530E+2	1.568985E+3
1.307000E-2	1.055560E+2	3.918768E+2	1.570154E+3
1.308000E-2	1.053420E+2	3.919741E+2	1.571339E+3
1.308000E-2	1.051300E+2	3.921210E+2	1.572523E+3
1.309000E-2	1.049260E+2	3.922509E+2	1.573693E+3
1.310000E-2	1.046780E+2	3.923467E+2	1.574878E+3
1.310000E-2	1.044550E+2	3.924658E+2	1.576063E+3
1.311000E-2	1.042270E+2	3.925330E+2	1.577248E+3
1.311000E-2	1.040120E+2	3.926599E+2	1.578417E+3
1.312000E-2	1.037860E+2	3.927039E+2	1.579603E+3
1.313000E-2	1.035770E+2	3.927928E+2	1.580787E+3
1.314000E-2	1.033620E+2	3.929352E+2	1.581972E+3
1.314000E-2	1.031320E+2	3.931242E+2	1.583156E+3
1.315000E-2	1.029220E+2	3.931364E+2	1.584326E+3
1.315000E-2	1.027050E+2	3.932179E+2	1.585511E+3
1.316000E-2	1.024830E+2	3.933376E+2	1.586695E+3
1.317000E-2	1.022630E+2	3.936115E+2	1.587895E+3
1.318000E-2	1.019800E+2	3.936251E+2	1.589470E+3
1.318000E-2	1.017720E+2	3.937113E+2	1.590655E+3
1.319000E-2	1.015610E+2	3.937731E+2	1.591840E+3
1.319000E-2	1.013510E+2	3.939380E+2	1.593024E+3
1.320000E-2	1.011330E+2	3.939592E+2	1.594254E+3
1.321000E-2	1.009360E+2	3.940623E+2	1.595409E+3
1.321000E-2	1.007290E+2	3.941827E+2	1.596578E+3
1.322000E-2	1.005200E+2	3.942851E+2	1.597763E+3
1.323000E-2	1.003250E+2	3.944148E+2	1.598948E+3
1.323000E-2	1.001150E+2	3.945011E+2	1.600133E+3
1.324000E-2	9.991000E+1	3.945963E+2	1.601317E+3
1.325000E-2	9.972000E+1	3.947160E+2	1.602502E+3
1.325000E-2	9.951700E+1	3.948619E+2	1.603672E+3
1.326000E-2	9.931700E+1	3.949272E+2	1.604856E+3
1.327000E-2	9.911100E+1	3.950505E+2	1.606041E+3
1.327000E-2	9.890700E+1	3.951552E+2	1.607211E+3
1.328000E-2	9.871000E+1	3.953108E+2	1.608396E+3
1.329000E-2	9.851900E+1	3.953438E+2	1.609581E+3
1.329000E-2	9.831300E+1	3.954566E+2	1.610765E+3
1.330000E-2	9.811800E+1	3.955435E+2	1.611950E+3
1.330000E-2	9.792000E+1	3.957842E+2	1.613135E+3
1.331000E-2	9.767600E+1	3.958032E+2	1.614575E+3
1.331000E-2	9.758600E+1	3.958570E+2	1.615189E+3
1.332000E-2	9.738800E+1	3.959477E+2	1.616344E+3
1.333000E-2	9.719000E+1	3.960585E+2	1.617529E+3
1.333000E-2	9.700100E+1	3.962288E+2	1.618714E+3
1.334000E-2	9.681000E+1	3.962700E+2	1.619899E+3
1.335000E-2	9.661700E+1	3.963952E+2	1.621068E+3
1.335000E-2	9.643800E+1	3.964824E+2	1.622252E+3
1.336000E-2	9.623800E+1	3.966819E+2	1.623438E+3
1.337000E-2	9.605300E+1	3.967002E+2	1.624607E+3
1.337000E-2	9.585200E+1	3.967925E+2	1.625792E+3
1.338000E-2	9.566900E+1	3.969009E+2	1.626991E+3
1.338000E-2	9.548300E+1	3.970135E+2	1.628161E+3
1.339000E-2	9.528700E+1	3.971156E+2	1.629331E+3
1.340000E-2	9.510100E+1	3.971836E+2	1.630515E+3
1.340000E-2	9.491400E+1	3.973009E+2	1.631700E+3
1.341000E-2	9.473000E+1	3.974189E+2	1.632900E+3
1.342000E-2	9.453600E+1	3.975703E+2	1.634071E+3
1.342000E-2	9.435700E+1	3.976405E+2	1.635255E+3
1.343000E-2	9.416300E+1	3.977396E+2	1.636440E+3
1.343000E-2	9.397100E+1	3.978321E+2	1.637625E+3
1.344000E-2	9.379700E+1	3.979811E+2	1.638809E+3
1.344000E-2	9.361500E+1	3.980275E+2	1.639994E+3
1.345000E-2	9.343300E+1	3.981700E+2	1.641164E+3
1.346000E-2	9.326100E+1	3.982663E+2	1.642363E+3
1.346000E-2	9.308800E+1	3.984365E+2	1.643533E+3
1.347000E-2	9.292200E+1	3.984524E+2	1.644703E+3
1.348000E-2	9.274800E+1	3.985366E+2	1.645887E+3
1.348000E-2	9.256500E+1	3.986361E+2	1.647087E+3
1.349000E-2	9.239500E+1	3.987331E+2	1.648256E+3
1.349000E-2	9.222700E+1	3.988415E+2	1.649442E+3
1.350000E-2	9.204900E+1	3.989283E+2	1.650627E+3
1.351000E-2	9.187000E+1	3.990299E+2	1.651811E+3
1.351000E-2	9.170400E+1	3.991279E+2	1.652996E+3
1.352000E-2	9.152900E+1	3.992960E+2	1.654181E+3
1.352000E-2	9.136800E+1	3.993495E+2	1.655365E+3
1.353000E-2	9.120100E+1	3.994357E+2	1.656535E+3
1.354000E-2	9.101900E+1	3.995808E+2	1.657719E+3
1.354000E-2	9.084900E+1	3.998000E+2	1.658919E+3
1.355000E-2	9.069200E+1	3.998210E+2	1.660089E+3
1.355000E-2	9.051700E+1	3.999499E+2	1.661274E+3
1.356000E-2	9.033600E+1	4.000298E+2	1.662459E+3
1.357000E-2	9.016900E+1	4.001046E+2	1.663628E+3
1.357000E-2	8.999400E+1	4.001937E+2	1.664799E+3
1.358000E-2	8.981200E+1	4.002498E+2	1.665997E+3
1.359000E-2	8.965600E+1	4.003625E+2	1.667169E+3
1.359000E-2	8.949000E+1	4.005130E+2	1.668353E+3
1.360000E-2	8.932600E+1	4.006906E+2	1.669538E+3
1.360000E-2	8.915900E+1	4.007534E+2	1.670722E+3
1.361000E-2	8.900000E+1	4.008798E+2	1.671892E+3
1.361000E-2	8.883400E+1	4.009745E+2	1.673091E+3
1.362000E-2	8.876500E+1	4.010274E+2	1.673646E+3
1.362000E-2	8.868800E+1	4.011194E+2	1.674261E+3
1.363000E-2	8.852400E+1	4.011329E+2	1.675446E+3
1.363000E-2	8.835200E+1	4.012103E+2	1.676616E+3
1.364000E-2	8.819500E+1	4.013253E+2	1.677800E+3
1.364000E-2	8.804000E+1	4.014390E+2	1.678970E+3
1.365000E-2	8.788800E+1	4.015898E+2	1.680155E+3
1.366000E-2	8.770900E+1	4.016885E+2	1.681339E+3
1.366000E-2	8.755700E+1	4.017729E+2	1.682510E+3
1.367000E-2	8.740400E+1	4.018645E+2	1.683694E+3
1.367000E-2	8.724900E+1	4.020059E+2	1.684879E+3
1.368000E-2	8.708700E+1	4.020577E+2	1.686064E+3
1.369000E-2	8.692800E+1	4.021728E+2	1.687249E+3
1.369000E-2	8.677800E+1	4.022734E+2	1.688433E+3
1.370000E-2	8.661300E+1	4.024199E+2	1.689618E+3
1.370000E-2	8.645500E+1	4.024558E+2	1.690803E+3
1.371000E-2	8.629200E+1	4.025595E+2	1.691973E+3
1.372000E-2	8.613300E+1	4.026476E+2	1.693157E+3
1.372000E-2	8.599000E+1	4.028333E+2	1.694342E+3
1.373000E-2	8.582800E+1	4.028483E+2	1.695571E+3
1.373000E-2	8.567900E+1	4.029338E+2	1.696711E+3
1.374000E-2	8.551700E+1	4.030298E+2	1.697896E+3
1.375000E-2	8.536900E+1	4.031140E+2	1.699081E+3
1.375000E-2	8.521500E+1	4.032175E+2	1.700250E+3
1.376000E-2	8.506900E+1	4.032905E+2	1.701435E+3
1.376000E-2	8.490600E+1	4.033704E+2	1.702620E+3
1.377000E-2	8.475000E+1	4.034744E+2	1.703805E+3
1.377000E-2	8.460800E+1	4.036423E+2	1.704975E+3
1.378000E-2	8.446300E+1	4.036920E+2	1.706159E+3
1.379000E-2	8.431000E+1	4.038008E+2	1.707329E+3
1.379000E-2	8.416100E+1	4.039101E+2	1.708514E+3
1.380000E-2	8.401700E+1	4.040984E+2	1.709683E+3
1.380000E-2	8.387100E+1	4.041211E+2	1.710869E+3
1.381000E-2	8.372800E+1	4.042326E+2	1.712053E+3
1.382000E-2	8.358300E+1	4.043448E+2	1.713238E+3
1.382000E-2	8.343400E+1	4.044467E+2	1.714407E+3
1.383000E-2	8.328400E+1	4.045496E+2	1.715592E+3
1.383000E-2	8.314600E+1	4.046430E+2	1.716777E+3
1.384000E-2	8.299600E+1	4.047679E+2	1.717961E+3
1.384000E-2	8.285600E+1	4.049603E+2	1.719131E+3
1.385000E-2	8.270200E+1	4.049887E+2	1.720467E+3
1.386000E-2	8.256900E+1	4.050312E+2	1.721531E+3
1.386000E-2	8.242700E+1	4.051007E+2	1.722701E+3
1.387000E-2	8.228400E+1	4.052154E+2	1.723885E+3
1.387000E-2	8.214100E+1	4.053945E+2	1.725071E+3
1.388000E-2	8.200400E+1	4.054374E+2	1.726240E+3
1.388000E-2	8.185900E+1	4.055775E+2	1.727425E+3
1.389000E-2	8.171600E+1	4.057143E+2	1.728609E+3
1.389000E-2	8.158200E+1	4.058584E+2	1.729794E+3
1.390000E-2	8.144700E+1	4.058716E+2	1.730978E+3
1.391000E-2	8.130800E+1	4.059549E+2	1.732148E+3
1.391000E-2	8.117800E+1	4.060620E+2	1.733333E+3
1.392000E-2	8.104800E+1	4.061743E+2	1.734503E+3
1.392000E-2	8.091400E+1	4.062639E+2	1.735687E+3
1.393000E-2	8.077700E+1	4.063367E+2	1.736873E+3
1.393000E-2	8.065000E+1	4.064304E+2	1.738042E+3
1.394000E-2	8.051500E+1	4.065246E+2	1.739227E+3
1.395000E-2	8.039500E+1	4.066731E+2	1.740412E+3
1.395000E-2	8.025300E+1	4.067394E+2	1.741582E+3
1.396000E-2	8.011700E+1	4.068226E+2	1.742766E+3
1.396000E-2	7.997600E+1	4.069321E+2	1.743951E+3
1.397000E-2	7.984800E+1	4.070887E+2	1.745136E+3
1.398000E-2	7.971600E+1	4.071224E+2	1.746305E+3
1.398000E-2	7.959100E+1	4.072172E+2	1.747490E+3
1.399000E-2	7.946500E+1	4.072991E+2	1.748660E+3
1.399000E-2	7.932500E+1	4.074107E+2	1.749845E+3
1.400000E-2	7.919300E+1	4.075493E+2	1.751015E+3
1.400000E-2	7.905700E+1	4.076215E+2	1.752214E+3
1.401000E-2	7.893300E+1	4.077376E+2	1.753399E+3
1.401000E-2	7.880300E+1	4.078546E+2	1.754569E+3
1.402000E-2	7.866400E+1	4.079754E+2	1.755739E+3
1.402000E-2	7.854200E+1	4.080103E+2	1.756924E+3
1.403000E-2	7.841400E+1	4.080926E+2	1.758109E+3
1.404000E-2	7.828500E+1	4.082029E+2	1.759278E+3
1.404000E-2	7.816600E+1	4.083791E+2	1.760462E+3
1.405000E-2	7.803700E+1	4.083987E+2	1.761647E+3
1.405000E-2	7.790700E+1	4.085128E+2	1.762817E+3
1.406000E-2	7.777600E+1	4.086137E+2	1.764001E+3
1.406000E-2	7.765100E+1	4.086935E+2	1.765171E+3
1.407000E-2	7.752300E+1	4.088317E+2	1.766356E+3
1.408000E-2	7.739800E+1	4.089571E+2	1.767540E+3
1.408000E-2	7.727300E+1	4.090547E+2	1.768710E+3
1.409000E-2	7.715000E+1	4.091263E+2	1.769895E+3
1.409000E-2	7.703400E+1	4.092328E+2	1.771079E+3
1.410000E-2	7.689800E+1	4.092914E+2	1.772266E+3
1.410000E-2	7.676800E+1	4.094241E+2	1.773450E+3
1.411000E-2	7.662500E+1	4.095296E+2	1.774619E+3
1.411000E-2	7.650900E+1	4.097271E+2	1.775804E+3
1.412000E-2	7.637300E+1	4.097607E+2	1.776989E+3
1.412000E-2	7.624700E+1	4.098174E+2	1.778158E+3
1.413000E-2	7.613300E+1	4.098837E+2	1.779343E+3
1.414000E-2	7.601100E+1	4.100863E+2	1.780528E+3
1.414000E-2	7.588100E+1	4.101045E+2	1.781832E+3
1.415000E-2	7.577900E+1	4.101867E+2	1.782912E+3
1.415000E-2	7.565100E+1	4.102818E+2	1.784097E+3
1.416000E-2	7.552800E+1	4.103898E+2	1.785281E+3
1.416000E-2	7.541100E+1	4.105278E+2	1.786451E+3
1.417000E-2	7.529800E+1	4.106036E+2	1.787636E+3
1.417000E-2	7.518100E+1	4.106919E+2	1.788836E+3
1.418000E-2	7.506200E+1	4.108000E+2	1.790021E+3
1.419000E-2	7.493300E+1	4.109301E+2	1.791191E+3
1.419000E-2	7.480200E+1	4.109798E+2	1.792376E+3
1.420000E-2	7.467700E+1	4.110857E+2	1.793560E+3
1.420000E-2	7.456100E+1	4.111761E+2	1.794745E+3
1.421000E-2	7.444300E+1	4.113567E+2	1.795914E+3
1.421000E-2	7.432900E+1	4.113931E+2	1.797100E+3
1.422000E-2	7.421200E+1	4.114785E+2	1.798284E+3
1.422000E-2	7.411000E+1	4.115802E+2	1.799453E+3
1.423000E-2	7.399200E+1	4.116902E+2	1.800638E+3
1.423000E-2	7.388600E+1	4.118186E+2	1.801808E+3
1.424000E-2	7.377900E+1	4.118976E+2	1.803007E+3
1.424000E-2	7.372700E+1	4.119579E+2	1.803563E+3
1.424000E-2	7.366100E+1	4.120121E+2	1.804193E+3
1.425000E-2	7.355700E+1	4.120937E+2	1.805347E+3
1.426000E-2	7.344700E+1	4.122444E+2	1.806531E+3
1.426000E-2	7.333400E+1	4.122837E+2	1.807718E+3
1.426000E-2	7.322900E+1	4.123955E+2	1.808902E+3
1.427000E-2	7.311100E+1	4.125058E+2	1.810087E+3
1.428000E-2	7.299200E+1	4.126699E+2	1.811271E+3
1.428000E-2	7.287400E+1	4.126863E+2	1.812426E+3
1.429000E-2	7.275600E+1	4.127878E+2	1.813611E+3
1.429000E-2	7.264700E+1	4.128816E+2	1.814795E+3
1.430000E-2	7.254000E+1	4.129713E+2	1.815965E+3
1.430000E-2	7.242600E+1	4.130770E+2	1.817149E+3
1.431000E-2	7.231600E+1	4.131470E+2	1.818334E+3
1.431000E-2	7.220400E+1	4.132595E+2	1.819519E+3
1.432000E-2	7.210100E+1	4.133347E+2	1.820688E+3
1.432000E-2	7.198400E+1	4.134426E+2	1.821873E+3
1.433000E-2	7.188000E+1	4.135081E+2	1.823058E+3
1.433000E-2	7.176700E+1	4.136136E+2	1.824244E+3
1.434000E-2	7.166900E+1	4.137249E+2	1.825428E+3
1.435000E-2	7.155100E+1	4.139157E+2	1.826598E+3
1.435000E-2	7.143300E+1	4.139341E+2	1.827783E+3
1.436000E-2	7.132400E+1	4.140404E+2	1.828953E+3
1.436000E-2	7.121800E+1	4.141591E+2	1.830137E+3
1.437000E-2	7.110700E+1	4.142525E+2	1.831307E+3
1.437000E-2	7.100300E+1	4.143612E+2	1.832491E+3
1.438000E-2	7.089300E+1	4.144127E+2	1.833676E+3
1.438000E-2	7.078300E+1	4.145025E+2	1.834845E+3
1.439000E-2	7.066000E+1	4.145898E+2	1.836030E+3
1.439000E-2	7.054500E+1	4.147074E+2	1.837215E+3
1.440000E-2	7.043500E+1	4.147724E+2	1.838400E+3
1.440000E-2	7.033500E+1	4.149046E+2	1.839584E+3
1.441000E-2	7.024100E+1	4.149892E+2	1.840754E+3
1.441000E-2	7.014400E+1	4.151608E+2	1.841940E+3
1.442000E-2	7.005000E+1	4.151951E+2	1.843124E+3
1.442000E-2	6.994400E+1	4.152802E+2	1.844309E+3
1.443000E-2	6.984800E+1	4.153718E+2	1.845494E+3
1.443000E-2	6.972800E+1	4.154635E+2	1.846663E+3
1.444000E-2	6.960000E+1	4.155533E+2	1.847848E+3
1.444000E-2	6.949900E+1	4.156413E+2	1.849033E+3
1.445000E-2	6.941900E+1	4.157455E+2	1.850218E+3
1.446000E-2	6.931700E+1	4.158726E+2	1.851387E+3
1.446000E-2	6.920900E+1	4.160123E+2	1.852572E+3
1.447000E-2	6.909000E+1	4.160557E+2	1.853757E+3
1.447000E-2	6.897700E+1	4.161313E+2	1.854941E+3
1.448000E-2	6.888600E+1	4.162143E+2	1.856111E+3
1.448000E-2	6.879800E+1	4.163546E+2	1.857296E+3
1.449000E-2	6.869800E+1	4.163923E+2	1.858480E+3
1.449000E-2	6.859000E+1	4.165066E+2	1.859666E+3
1.450000E-2	6.847500E+1	4.165835E+2	1.860836E+3
1.450000E-2	6.837000E+1	4.167437E+2	1.862020E+3
1.451000E-2	6.828000E+1	4.167610E+2	1.863250E+3
1.451000E-2	6.819500E+1	4.168571E+2	1.864405E+3
1.451000E-2	6.815300E+1	4.169254E+2	1.864974E+3
1.452000E-2	6.810300E+1	4.169967E+2	1.865589E+3
1.452000E-2	6.799900E+1	4.171027E+2	1.866744E+3
1.453000E-2	6.788200E+1	4.172028E+2	1.867929E+3
1.453000E-2	6.778300E+1	4.172774E+2	1.869113E+3
1.454000E-2	6.771000E+1	4.173701E+2	1.870283E+3
1.454000E-2	6.762200E+1	4.174859E+2	1.871467E+3
1.455000E-2	6.751100E+1	4.176190E+2	1.872638E+3
1.455000E-2	6.738500E+1	4.176672E+2	1.873822E+3
1.456000E-2	6.730400E+1	4.177758E+2	1.875007E+3
1.456000E-2	6.721400E+1	4.178810E+2	1.876176E+3
1.457000E-2	6.712400E+1	4.180140E+2	1.877363E+3
1.457000E-2	6.702400E+1	4.180464E+2	1.878547E+3
1.458000E-2	6.691700E+1	4.181273E+2	1.879716E+3
1.458000E-2	6.681400E+1	4.182079E+2	1.880916E+3
1.458000E-2	6.677400E+1	4.182432E+2	1.881471E+3
1.459000E-2	6.672300E+1	4.182868E+2	1.882101E+3
1.459000E-2	6.664500E+1	4.183737E+2	1.883256E+3
1.460000E-2	6.655000E+1	4.184422E+2	1.884440E+3
1.460000E-2	6.646500E+1	4.185348E+2	1.885610E+3
1.461000E-2	6.635500E+1	4.185988E+2	1.886795E+3
1.461000E-2	6.624500E+1	4.187189E+2	1.887979E+3
1.462000E-2	6.614900E+1	4.187670E+2	1.889148E+3
1.462000E-2	6.607000E+1	4.188591E+2	1.890333E+3
1.463000E-2	6.598100E+1	4.189548E+2	1.891518E+3
1.463000E-2	6.588200E+1	4.191174E+2	1.892703E+3
1.464000E-2	6.579100E+1	4.191495E+2	1.893872E+3
1.464000E-2	6.570100E+1	4.192311E+2	1.895058E+3
1.465000E-2	6.559900E+1	4.193349E+2	1.896228E+3
1.465000E-2	6.550000E+1	4.195597E+2	1.897412E+3
1.466000E-2	6.540000E+1	4.195788E+2	1.898642E+3
1.467000E-2	6.531200E+1	4.196759E+2	1.899797E+3
1.467000E-2	6.522500E+1	4.197702E+2	1.900967E+3
1.467000E-2	6.514000E+1	4.198617E+2	1.902151E+3
1.468000E-2	6.506100E+1	4.199848E+2	1.903321E+3
1.468000E-2	6.495000E+1	4.199953E+2	1.904715E+3
1.469000E-2	6.487300E+1	4.200710E+2	1.905735E+3
1.469000E-2	6.477300E+1	4.201650E+2	1.906920E+3
1.470000E-2	6.467400E+1	4.202935E+2	1.908104E+3
1.470000E-2	6.456700E+1	4.203298E+2	1.909289E+3
1.471000E-2	6.448600E+1	4.203826E+2	1.910474E+3
1.472000E-2	6.441100E+1	4.204838E+2	1.911645E+3
1.472000E-2	6.432300E+1	4.206676E+2	1.912829E+3
1.472000E-2	6.424500E+1	4.206857E+2	1.914014E+3
1.473000E-2	6.415500E+1	4.207840E+2	1.915183E+3
1.473000E-2	6.406000E+1	4.208603E+2	1.916353E+3
1.474000E-2	6.394400E+1	4.209625E+2	1.917538E+3
1.475000E-2	6.386700E+1	4.211043E+2	1.918707E+3
1.475000E-2	6.378900E+1	4.211838E+2	1.919892E+3
1.475000E-2	6.371000E+1	4.212776E+2	1.921077E+3
1.476000E-2	6.361900E+1	4.213762E+2	1.922246E+3
1.476000E-2	6.351000E+1	4.214635E+2	1.923447E+3
1.477000E-2	6.341200E+1	4.214932E+2	1.924616E+3
1.477000E-2	6.334200E+1	4.215733E+2	1.925786E+3
1.478000E-2	6.326700E+1	4.216587E+2	1.926970E+3
1.479000E-2	6.318000E+1	4.218614E+2	1.928140E+3
1.479000E-2	6.309000E+1	4.218810E+2	1.929325E+3
1.479000E-2	6.298700E+1	4.219804E+2	1.930510E+3
1.480000E-2	6.289200E+1	4.220408E+2	1.931680E+3
1.480000E-2	6.282200E+1	4.220993E+2	1.932865E+3
1.481000E-2	6.273600E+1	4.222235E+2	1.934050E+3
1.481000E-2	6.266700E+1	4.222990E+2	1.935219E+3
1.482000E-2	6.257400E+1	4.223348E+2	1.936388E+3
1.482000E-2	6.248300E+1	4.224010E+2	1.937574E+3
1.483000E-2	6.238600E+1	4.225638E+2	1.938758E+3
1.483000E-2	6.232400E+1	4.226255E+2	1.939928E+3
1.484000E-2	6.224800E+1	4.227334E+2	1.941112E+3
1.484000E-2	6.217400E+1	4.228095E+2	1.942282E+3
1.485000E-2	6.208000E+1	4.229697E+2	1.943467E+3
1.485000E-2	6.197300E+1	4.230029E+2	1.944651E+3
1.486000E-2	6.188600E+1	4.230966E+2	1.945821E+3
1.486000E-2	6.180800E+1	4.232007E+2	1.947007E+3
1.487000E-2	6.174000E+1	4.233854E+2	1.948191E+3
1.487000E-2	6.164300E+1	4.234036E+2	1.949496E+3
1.487000E-2	6.158300E+1	4.234803E+2	1.950576E+3
1.488000E-2	6.149000E+1	4.235367E+2	1.951761E+3
1.489000E-2	6.139100E+1	4.235867E+2	1.952930E+3
1.489000E-2	6.129000E+1	4.236946E+2	1.954114E+3
1.489000E-2	6.121700E+1	4.237720E+2	1.955315E+3
1.490000E-2	6.117800E+1	4.238037E+2	1.955884E+3
1.490000E-2	6.113600E+1	4.238520E+2	1.956499E+3
1.491000E-2	6.106900E+1	4.239531E+2	1.957668E+3
1.491000E-2	6.100100E+1	4.240882E+2	1.958838E+3
1.491000E-2	6.090300E+1	4.241302E+2	1.960023E+3
1.492000E-2	6.081400E+1	4.242025E+2	1.961208E+3
1.492000E-2	6.071600E+1	4.242610E+2	1.962378E+3
1.493000E-2	6.064800E+1	4.244150E+2	1.963562E+3
1.494000E-2	6.058200E+1	4.244492E+2	1.964733E+3
1.494000E-2	6.052000E+1	4.245511E+2	1.965917E+3
1.494000E-2	6.044200E+1	4.246499E+2	1.967102E+3
1.495000E-2	6.034200E+1	4.247330E+2	1.968287E+3
1.495000E-2	6.024800E+1	4.248193E+2	1.969472E+3
1.496000E-2	6.018400E+1	4.249041E+2	1.970641E+3
1.496000E-2	6.010800E+1	4.249897E+2	1.971826E+3
1.497000E-2	6.004000E+1	4.250637E+2	1.973011E+3
1.497000E-2	5.994800E+1	4.251689E+2	1.974180E+3
1.498000E-2	5.985200E+1	4.252093E+2	1.975365E+3
1.498000E-2	5.977200E+1	4.252912E+2	1.976534E+3
1.499000E-2	5.972200E+1	4.253851E+2	1.977719E+3
1.499000E-2	5.964200E+1	4.255382E+2	1.978889E+3
1.500000E-2	5.957400E+1	4.255682E+2	1.980088E+3
1.500000E-2	5.948500E+1	4.256568E+2	1.981273E+3
1.500000E-2	5.939100E+1	4.257265E+2	1.982444E+3
1.501000E-2	5.931500E+1	4.258769E+2	1.983629E+3
1.501000E-2	5.924200E+1	4.258921E+2	1.984858E+3
1.502000E-2	5.918000E+1	4.259708E+2	1.986013E+3
1.502000E-2	5.910300E+1	4.260684E+2	1.987182E+3
1.503000E-2	5.901800E+1	4.261502E+2	1.988367E+3
1.503000E-2	5.891300E+1	4.262672E+2	1.989552E+3
1.504000E-2	5.886000E+1	4.263435E+2	1.990722E+3
1.504000E-2	5.879500E+1	4.263874E+2	1.991906E+3
1.505000E-2	5.871400E+1	4.264474E+2	1.993090E+3
1.505000E-2	5.862600E+1	4.266060E+2	1.994275E+3
1.506000E-2	5.852500E+1	4.266704E+2	1.995460E+3
1.506000E-2	5.847500E+1	4.267752E+2	1.996630E+3
1.507000E-2	5.841100E+1	4.268728E+2	1.997814E+3
1.507000E-2	5.833300E+1	4.270179E+2	1.999000E+3
1.508000E-2	5.823000E+1	4.270333E+2	2.000185E+3
1.508000E-2	5.816900E+1	4.271149E+2	2.001370E+3
1.508000E-2	5.810400E+1	4.271941E+2	2.002539E+3
1.509000E-2	5.803800E+1	4.272719E+2	2.003724E+3
1.509000E-2	5.795500E+1	4.273333E+2	2.004909E+3
1.510000E-2	5.786200E+1	4.273840E+2	2.006093E+3
1.510000E-2	5.778600E+1	4.274593E+2	2.007263E+3
1.511000E-2	5.773300E+1	4.275244E+2	2.008448E+3
1.511000E-2	5.765800E+1	4.276821E+2	2.009633E+3
1.512000E-2	5.759300E+1	4.277559E+2	2.010802E+3
1.512000E-2	5.750300E+1	4.278460E+2	2.011987E+3
1.513000E-2	5.741800E+1	4.279442E+2	2.013157E+3
1.513000E-2	5.735600E+1	4.281105E+2	2.014341E+3
1.514000E-2	5.728600E+1	4.281252E+2	2.015631E+3
1.514000E-2	5.723100E+1	4.282023E+2	2.016726E+3
1.515000E-2	5.714900E+1	4.282918E+2	2.017911E+3
1.515000E-2	5.705600E+1	4.284479E+2	2.019081E+3
1.516000E-2	5.699200E+1	4.284672E+2	2.020265E+3
1.516000E-2	5.693400E+1	4.285655E+2	2.021435E+3
1.516000E-2	5.686000E+1	4.286733E+2	2.022620E+3
1.517000E-2	5.677900E+1	4.287621E+2	2.023819E+3
1.517000E-2	5.669800E+1	4.288249E+2	2.024989E+3
1.518000E-2	5.661200E+1	4.288906E+2	2.026174E+3
1.518000E-2	5.656000E+1	4.289789E+2	2.027359E+3
1.519000E-2	5.649900E+1	4.290703E+2	2.028529E+3
1.519000E-2	5.644500E+1	4.292200E+2	2.029713E+3
1.520000E-2	5.635700E+1	4.292768E+2	2.030898E+3
1.520000E-2	5.627100E+1	4.293576E+2	2.032067E+3
1.521000E-2	5.620500E+1	4.294578E+2	2.033252E+3
1.521000E-2	5.615000E+1	4.296044E+2	2.034422E+3
1.522000E-2	5.608500E+1	4.296157E+2	2.035607E+3
1.522000E-2	5.600900E+1	4.296742E+2	2.036792E+3
1.523000E-2	5.592500E+1	4.297360E+2	2.037961E+3
1.523000E-2	5.584700E+1	4.298141E+2	2.039146E+3
1.524000E-2	5.579100E+1	4.299602E+2	2.040316E+3
1.524000E-2	5.573800E+1	4.301002E+2	2.041501E+3
1.525000E-2	5.564900E+1	4.301172E+2	2.042835E+3
1.525000E-2	5.557900E+1	4.301956E+2	2.043885E+3
1.526000E-2	5.549800E+1	4.303324E+2	2.045069E+3
1.526000E-2	5.545200E+1	4.303431E+2	2.046239E+3
1.526000E-2	5.538600E+1	4.304278E+2	2.047424E+3
1.527000E-2	5.533400E+1	4.305052E+2	2.048594E+3
1.527000E-2	5.524400E+1	4.306191E+2	2.049778E+3
1.528000E-2	5.515900E+1	4.307076E+2	2.050948E+3
1.528000E-2	5.509700E+1	4.307603E+2	2.052149E+3
1.529000E-2	5.504200E+1	4.308358E+2	2.053318E+3
1.529000E-2	5.497900E+1	4.309176E+2	2.054503E+3
1.530000E-2	5.491800E+1	4.310587E+2	2.055673E+3
